1	18 0.5 0.42812500000000003 0.6000000000000001 0.059375000000000004
2	12 0.5 0.7273437500000001 0.6000000000000001 0.19843750000000002
3	20 0.5 0.38359375 0.6000000000000001 0.2234375
4	18 0.5 0.11093750000000001 0.6000000000000001 0.053125000000000006
5	12 0.5 0.5609375 0.6000000000000001 0.49375
6	10 0.5 0.19296875000000002 0.6000000000000001 0.1484375
7	18 0.5 0.6023437500000001 0.6000000000000001 0.0484375
8	12 0.5 0.628125 0.6000000000000001 0.278125
9	0 0.5 0.88671875 0.6000000000000001 0.1328125
10	13 0.5 0.36484375 0.6000000000000001 0.26406250000000003
11	18 0.5 0.20078125000000002 0.6000000000000001 0.0421875
12	15 0.5 0.7875000000000001 0.6000000000000001 0.25
13	21 0.5 0.40546875000000004 0.6000000000000001 0.3640625
14	15 0.5 0.4859375 0.6000000000000001 0.078125
15	10 0.5 0.6687500000000001 0.6000000000000001 0.15000000000000002
16	12 0.5 0.33359375 0.6000000000000001 0.3296875
17	15 0.5 0.5945312500000001 0.6000000000000001 0.3671875
18	15 0.5 0.41875 0.6000000000000001 0.4625
19	10 0.5 0.509375 0.6000000000000001 0.234375
20	10 0.5 0.36640625000000004 0.6000000000000001 0.1171875
21	15 0.5 0.75703125 0.6000000000000001 0.1609375
22	15 0.5 0.49531250000000004 0.6000000000000001 0.25625000000000003
23	18 0.5 0.53359375 0.6000000000000001 0.0484375
24	0 0.5 0.5476562500000001 0.6000000000000001 0.1859375
25	12 0.5 0.65390625 0.6000000000000001 0.23593750000000002
26	7 0.5 0.49140625000000004 0.6000000000000001 0.27968750000000003
27	10 0.5 0.65625 0.6000000000000001 0.115625
28	18 0.5 0.675 0.6000000000000001 0.19062500000000002
29	13 0.5 0.65234375 0.6000000000000001 0.2921875
30	15 0.5 0.1640625 0.6000000000000001 0.19062500000000002
31	18 0.5 0.7351562500000001 0.6000000000000001 0.045312500000000006
32	16 0.5 0.6742187500000001 0.6000000000000001 0.32656250000000003
33	10 0.5 0.359375 0.6000000000000001 0.12187500000000001
34	3 0.5 0.49062500000000003 0.6000000000000001 0.290625
35	12 0.5 0.2984375 0.6000000000000001 0.278125
36	13 0.5 0.47265625 0.6000000000000001 0.3515625
37	15 0.5 0.25546875 0.6000000000000001 0.1953125
38	18 0.5 0.275 0.6000000000000001 0.0625
39	18 0.5 0.7601562500000001 0.6000000000000001 0.1234375
40	14 0.5 0.6390625000000001 0.6000000000000001 0.34375
41	15 0.5 0.5421875 0.6000000000000001 0.446875
42	2 0.5 0.21875 0.6000000000000001 0.096875
43	2 0.5 0.4078125 0.6000000000000001 0.16562500000000002
44	17 0.5 0.6351562500000001 0.6000000000000001 0.2515625
45	12 0.5 0.290625 0.6000000000000001 0.328125
46	12 0.5 0.32890625 0.6000000000000001 0.33906250000000004
47	12 0.5 0.25625000000000003 0.6000000000000001 0.19062500000000002
48	10 0.5 0.8406250000000001 0.6000000000000001 0.13125
49	10 0.5 0.30625 0.6000000000000001 0.1
50	17 0.5 0.4578125 0.6000000000000001 0.35000000000000003
